subject_id,dice,hd95,ncc,jac_mean,jac_std,jac_min,jac_max,jac_neg_pct
1BA116,0.9808,0.0,-0.2093,1.0113,0.7961,-7.7391,127.6764,0.0354
1BA256,0.9677,1.0,-0.167,1.0196,0.9047,-4.3792,219.9126,0.0539
1BC054,0.9534,2.0,-0.0087,1.0339,0.7723,-2.9237,79.7896,0.0734
1BB044,0.9718,1.0,-0.0226,1.0199,0.7568,-1.1176,60.9345,0.0746
1BC046,0.9709,1.0,0.0944,1.0217,0.9123,-4.9053,129.4811,0.0403
1BA100,0.9673,1.0,-0.0724,1.0153,0.7917,-6.1668,139.5298,0.0529
1BA151,0.9739,0.0,-0.1218,1.0217,1.0346,-19.5926,239.2963,0.04
1BB017,0.963,1.414,-0.0946,1.0089,0.7225,-3.8949,81.2426,0.0413
1BB179,0.9627,1.414,-0.0244,1.0286,0.7904,-1.1637,104.4693,0.0662
1BB200,0.9612,1.414,-0.1168,1.0162,0.6675,-0.4402,50.7277,0.026
1BB082,0.9683,1.0,-0.0111,1.0188,0.7462,-1.0257,38.6794,0.0299
1BC065,0.9658,1.0,0.1037,1.0086,0.738,-5.9886,91.0712,0.0543
1BB026,0.9641,1.414,0.0252,1.0129,0.7826,-2.0973,61.1945,0.0304
1BC038,0.9532,2.0,-0.14,1.0074,0.5336,-4.0109,37.795,0.0584
1BA278,0.9575,2.0,-0.1324,1.0277,0.8743,-6.3048,173.8567,0.1039
1BA103,0.9664,1.0,-0.4485,1.0174,0.8273,-2.3728,124.6359,0.0727
1BA307,0.9684,1.0,-0.2312,1.0145,0.8066,-2.2251,133.3965,0.0551
1BC009,0.9646,1.0,-0.0833,1.0034,0.6651,-1.8184,66.5698,0.027
1BB090,0.9722,1.0,-0.1966,0.9906,0.6173,-0.6343,52.0827,0.019
1BA358,0.9688,1.0,-0.1723,1.0139,0.8144,-2.4345,90.6262,0.0541
1BB091,0.9677,1.0,-0.1742,1.0117,0.7438,-2.9456,50.3662,0.0294
1BC001,0.9689,1.0,-0.2795,1.0029,0.5172,-3.7133,50.7432,0.0316
1BC039,0.9629,1.414,-0.0155,1.0055,0.5853,-2.744,52.9633,0.0432
1BA184,0.9586,1.732,-0.0829,1.0239,0.879,-5.3956,123.0493,0.0808
1BA075,0.9621,1.414,-0.2678,1.0038,0.7728,-2.2456,65.177,0.0444
1BC083,0.9688,1.0,0.0176,1.0012,0.6345,-2.8308,58.1356,0.0439
1BB002,0.9575,2.0,-0.1539,1.001,0.6295,-0.4872,40.8624,0.0328
1BA111,0.9699,1.0,-0.3716,1.0179,0.8611,-12.2461,97.4394,0.0562
1BC049,0.9621,1.414,0.0026,1.0156,0.6306,-1.9511,39.755,0.0264
1BC084,0.9602,2.0,-0.0744,1.0114,0.5442,-1.0717,49.2914,0.0528
1BB171,0.9652,1.414,-0.0225,1.0142,0.7427,-1.5111,87.7611,0.0522
1BA345,0.9659,1.0,-0.3258,1.0128,0.6709,-12.9437,66.7241,0.0954
1BC036,0.9636,1.0,-0.0762,0.992,0.4923,-1.7649,37.6509,0.0249
1BC010,0.9626,1.414,-0.1493,1.0097,0.5925,-1.1998,48.7864,0.0467
1BB011,0.973,1.0,-0.0547,1.0006,0.6384,-1.3463,48.0443,0.028
1BA175,0.9605,1.414,-0.1777,1.0221,0.9195,-50.045,211.669,0.0878
